label,message
1,final chance claim ur 150 worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz 300 subs 16
0,usualiam fine happy amp well
0,u fix teethif asapok take care
0,looked addie goes back monday sucks
0,know girls always safe selfish know got pa thank good night
0,something u ate
0,smile right go world wonder smiling think crazy keep away grins
0,also ive sorta blown couple times recently id rather text blue looking weed
0,well might come
0,joys father john john joys father u ans ths hav ltgt iq tis ias question try answer
0,call say coming today ok tell fool like ok
1,valued vodafone customer computer picked win 150 prize collect easy call 09061743386
0,ok much though hm friday cant wait dunno wot hell im gonna another 3 weeks become slob oh wait already done
1,yes place town meet exciting adult singles uk txt chat 86688 150pmsg
0,hey late im amk need drink tea coffee
0,seems unnecessarily hostile
0,tessypls favor pls convey birthday wishes nimyapls dnt forget today birthday shijas
0,felt sonot conveying reason ese
0,oh shit thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rents
0,left already orchard
0,yo watching movie netflix
0,wish things different wonder able show much value pls continue brisk walks drugs without askin please find things laugh love dearly
0,yes da plm ur office
0,battery low babe
0,nice waitshould texting right im gonna pay ticket ya know
0,got wat buy tell us need come
0,hanging brother family
0,im work please call
0,couldnt say dying man feel sad go wanted know would probably gone late night
0,hiya stu wot u 2im much truble home moment evone hates even u wot hell av done wont u tell text bck please luv dan
0,really gooddhanush rocks
0,yeah sure ill leave min
0,send number give reply tomorrow morning said like ok
0,thank way lost
0,dude sux snake got old raiden got buff
0,shall send exe mail id
0,thought put back box
0,cos darren say considering mah ask
0,think thanks see tomo
0,8 latest gs still scrounge ammo want give new ak try
0,hi hope good day better night
0,hope feeling great pls fill abiola
0,fuck babe miss already know cant let send money towards net need want crave
0,audrie lousy autocorrect
1,burger king wanna play footy top stadium get 2 burger king 1st sept go large super cocacola walk winner
0,wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care
1,kit strip billed 150p netcollex ltd po box 1013 ig11 oja
0,ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter
1,married local women looking discreet action 5 real matches instantly phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
0,tension ahwhat machiany problem
0,came hostel
0,bday real april
0,bad girl lady
0,k wait chikkuil send aftr ltgt mins
0,ha us e thing got tv 2 watch u thk 2 go tonight u already haf smth mind
0,hi kate u give ring asap xxx
0,aww thats first time u said u missed without asking missed u first love
0,guys planning coming
0,ah well confuses things doesnt thought friends maybe wrong thing already sort invited tho may come cos money
0,ok dear call chechi
0,sorry light turned green meant another friend wanted ltgt worth may around
0,yeah like goes like friends imma flip shit like half hour
0,back good journey let know need receipts shall tell like pendent
1,private 2004 account statement 07742676969 shows 786 unredeemed bonus points claim call 08719180248 identifier code 45239 expires
0,need details online job
0,laptop take
0,dad went oredi
0,cool last little getting time soon
0,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform
0,thank like well
0,sorry ill call later
0,ok lor
1,contract mobile 11 mnths latest motorola nokia etc free double mins text orange tariffs text yes callback remove records
0,fair enough anything going
0,seriously tell exact words right
0,joys father john john name joys father mandan
0,pub
1,congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
0,train back northampton im afraid
0,sorry mail
0,okie
0,could read love answered
0,lol thats different dont go trying find every real life photo ever took
0,ok chinese food way get fat youre paying lipo
0,one days billion classes right
0,ask around theres lot terms mids
0,ok gentleman treat dignity respect
0,blank blank wat blank lol
0,u better go sleep dun disturb u liao u wake msg lor
0,havent stuck orchard dads car going 4 dinner u leh r free tonight
0,hows champ leaving glasgow
0,lol always convincing
0,shes currently scotland
0,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay gud mrng
0,taking half day leave bec well
0,book lesson msg call work sth im going get specs membership px3748
1,reminder downloaded content already paid goto httpdoit mymoby tv collect content
0,abeg make profit start using get sponsors next event
0,sorry ill call later
0,thts gods gift birds humans hav natural gift frm god
0,ahhh work vaguely remember feel like lol
0,today im workin free oso gee thgt u workin ur frens shop
0,babe im answering cant see maybe youd better reboot ym got photo great
0,buy one egg daplease
0,one teach ship cars
0,ok theory test going book think 21 may coz thought wanna go jiayin isnt free
0,kgive back thanks
1,urgent important information o2 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting
1,cmon babe make horny turn txt fantasy babe im hot sticky need replies cost 150 2 cancel send stop
1,87077 kick new season 2wks free goals news ur mobile txt ur club name 87077 eg villa 87077
1,hmv bonus special 500 pounds genuine hmv vouchers answer 4 easy questions play send hmv 86688 infowww100percentrealcom
0,thats said bad dat e gals know u wat u
0,home also
0,bill letters im expecting one orange isnt bill may still say orange
1,free ringtone text first 87131 poly text get 87131 true tone help 0845 2814032 16 1st free tones 3x150pw end txt stop
0,
1,urgent call 09066612661 landline complementary 4 tenerife holiday 10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer
0,sorry man accounts dry would want could trade back half could buy shit credit card
0,545 lor ya go 4 dinner together
0,many times lose best ones bcoz
0,jokin lar depends phone father get lor
0,im going bath msg next ltgt min
0,yup im still coffee wif frens fren drove shell give lift
0,deep sigh miss really surprised havent gone net cafe yet get dont miss
0,take ltgt min
0,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn 1 teaches hw 2 choose wife natural disasters happens
0,want mapquest something look usf dogwood drive thats tiny street parking lot
0,dude ive seeing lotta corvettes lately
0,nothing smsing u n xy lor sorry lor da guys neva c u person sort know u lor u wan 2 meet xy ask 2 bring u along 4 next meeting
0,cant pick phone right pls send message
0,oops thk dun haf enuff go check tell
0,exhausted train morning much wine pie sleep well
1,free entry 250 weekly comp send word win 80086 18 tc wwwtxttowincouk
1,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone
0,take care financial problemi help
1,sms services inclusive text credits pls goto wwwcomuknet login unsubscribe stop extra charge help08700469649 po box420 ip4 5we
0,posible dnt live ltgt century cm frwd n thnk different
0,thats cause old live high
0,u call alter 11 ok
0,ok good making money
0,like dis sweater fr mango size already irritating
0,good morning pookie pie lol hope didnt wake u
0,yeah imma come cause jay wants drugs
0,stupidits possible
0,k sure relatives home sms de pls
0,kkhow business
0,sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola
0,lol wont feel bad use money take steak dinner
0,tired havent slept well past nights
0,good day toopray meremove teeth painful maintaining stuff
0,arun u transfr amt
0,ok shell ok guess
0,ur changes 2 da report big cos ive already made changes 2 da previous report
0,ok
0,watching tv got new job
0,call senthil hsbc
0,tot group mate lucky havent reply wat time need leave
0,yeah think use gt atm register sure theres anyway help let know sure ready
0,aiyah ok wat long got improve already wat
0,oh ho first time u use type words
0,also hi wesley howve
0,kallis ready bat 2nd innings
0,gimme ltgt minutes ago
0,ok happen behave like
0,shall bring us bottle wine keep us amused joking ill bring one anyway
0,yo im parents gettin cash good news picked downstem
0,er hello things didnt quite go plan limping slowly home followed aa exhaust hanging
0,think steyn surely get one wicket
0,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready
0,size elephant tablets u shove um ur ass
0,k ill head mins see
1,want cock hubbys away need real man 2 satisfy txt wife 89938 strings action txt stop 2 end txt rec 150ea otbox 731 la1 7ws
0,get gift year didnt get anything bad
0,yeah ill leave couple minutes amp let know get mu
0,want show world princess europe
0,probably ltgt
0,sarcasm nt scarcasim
0,know hows anthony bringing money ive school fees pay rent stuff like thats need help friend need
1,tried contact reply offer video handset 750 anytime networks mins unlimited text camcorder reply call 08000930705
0,oooh bed ridden ey thinking
0,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal
0,nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur books masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
0,east coast
0,im really still tonight babe
0,pls pls find aunt nike
0,happy new years melody
1,one registered subscribers u enter draw 4 100 gb gift voucher replying enter unsubscribe text stop
0,hows favourite person today r u workin hard couldnt sleep last nite nearly rang u 430
0,happened interview
0,kkwhy cant come search job
0,hey told name gautham ah
0,love want flood pretty pussy cum
0,much r willing pay
0,hi happy birthday hi hi hi hi hi hi hi
0,painful personal thought always try keep everybody happy time nobody recognises alone
0,wet right
0,customer place call
0,ryder unsoldnow gibbs
0,leave
0,k actually guys meet sunoco howard right way
0,r going 4 todays meeting
0,strange watching 2nd one im bed sweet dreams miss u
0,men like shorter ladies gaze eyes
0,day asked anand number
0,sorry ill call later
0,cant take major roles community outreach rock mel
0,ltgt pple marry lovers becz hav gud undrstndng dat avoids problems sent dis 2 u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send ltgt frnds ltgt mins whn u read
0,joining today formallypls keep prayingwill talk later
0,place man
0,dont kick coco hes
0,yeah usual guys town therere definitely people around know
0,cant describe lucky im actually awake noon
0,probably still going stuff
0,aight lemme know whats
0,actually fuck whatever find excuse tampa point january though
0,im sorry ive joined league people dont keep touch mean great deal friend times even great personal cost great week
0,lara said loan ltgt
0,need coz never go
0,wine flowing im nevering
0,sir need velusamy sirs date birth company bank facilities details
1,thanks 4 continued support question week enter u in2 draw 4 100 cash name new us president txt ans 80082
0,ok anyway need change said
0,lol oh got friend dog
1,u secret admirer reveal thinks u r special call 09065174042 opt reply reveal stop 150 per msg recd cust care 07821230901
1,thanks vote sing along stars karaoke mobile free link reply sing
0,press conference da
1,awarded sipix digital camera call 09061221061 landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p p399
0,oh lk tt den take e one tt ends cine lor dun wan yogasana oso
