label,message
0,response one powerful weapon 2 occupy place others heart always give response 2 cares 4 u gud nightswt dreamstake care
0,ok wont call disturb one know avoiding burden
0,im working technical support voice process
1,wont believe true incredible txts reply g learn truly amazing things blow mind o2fwd 18ptxt
0,yet chikkuk wat abt tht guy stopped irritating msging u
0,wow healthy old airport rd lor cant thk anything else ill b bathing dog later
0,sitting mu waiting everyone get suite take shower
1,mobile club choose top quality items mobile 7cfca1a
0,number u live 11
0,nimbomsons yep phone knows one obviously cos thats real word
0,oops ltgt
0,sun anti sleep medicine
1,discount code rp176781 stop messages reply stop wwwregalportfoliocouk customer services 08717205546
0,hasnt pattern recently crap weekends
0,ssnervous ltgt
0,gudnitetcpractice going
0,yay finally lol missed cinema trip last week
0,played smash bros ltgt religiously
0,im late tellmiss im way
0,thanks looking really appreciate
0,r home come within 5 min
0,said text one time
0,ic lol play 9 doors sometime yo
1,spjanuary male sale hot gay chat cheaper call 08709222922 national rate 15pmin cheap 78pmin peak stop texts call 08712460324 10pmin
0,still around could use half8th
1,unique enough find 30th august wwwareyouuniquecouk
0,even u dont get trouble convincingjust tel twice tel neglect msgs dont c read itjust dont reply
0,im going 4 lunch wif family aft dat go str 2 orchard lor
0,good good job like entrepreneurs
0,ok tell half hr b4 u come need 2 prepare
0,sorry ill call later
0,hard true much show amp express love someonethat much hurt leave get seperatedud evening
0,sure dont mean get made hold weed
0,checking really miss seeing jeremiah great month
0,hi hope ur day good back walk table booked half eight let know ur coming
0,wat r u
0,yar lor u noe u used dat route
0,die e toot fringe
0,management puzzeles
0,jus finish blowing hair u finish dinner already
0,ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot
0,babe miiiiiiissssssssss need crave geeee im sad without babe love
0,im putting ready lttimegt
0,keep ur problems ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g 9t sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried 4thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u
0,true passable get high score apply phd get 5years salary makes life easier
0,boy late 2 home father power frndship
0,come right ahmad
0,sorry able get see morning
0,im gonna miss u much
0,lol ouch wish id stayed bit longer
1,free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout674
0,dunno cos v late n reach inside already ate spageddies lor e gals r laughing lor
0,oh getting even u u
0,called dad oredi
1,u win 100 music gift vouchers every week starting txt word draw 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription
0,getting threats sales executive shifad raised complaint official message
0,well im gonna finish bath goodfine night
0,going college pa else ill come self pa
0,tot u reach liao said tshirt
0,didnt hear
0,oh ho first time u use type words
0,argh fuck nobody town
0,pain couldnt come worse time
0,hanks lotsly
0,bothering trust answers pls
0,love come took long leave zahers got words ym happy see sad left miss
0,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply
0,whats want come online
0,love u 2 little pocy bell sorry love u
0,says hes quitting least5times day wudnt take much notice nah didnt mind gonna see want come taunton tonight u tell
0,thk shld b ya wana go 4 lessons haha go one whole stretch
0,course make stink
0,hello hun ru way im good 2 dates guy met walkabout far meet soon hows everyone else
0,amazing rearrange letters gives meaning dormitory dirty room astronomer moon starer eyes see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one amazing
0,get ready moan scream
1,xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl
0,im wif buying tix lar
0,come lt 25 n pass lar
0,yeah probs last night obviously catching speak soon
1,guess somebody know secretly fancies wanna find give us call 09065394514 landline datebox1282essexcm61xn 150pmin 18
0,dont go tell friend youre sure want live smokes much spend hours begging come smoke
0,dont worry well finished march ish
0,later guess needa mcat study
0,coming friday leave pongaldo get news work place
0,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams
0,gudnitetcpractice going
0,u got persons story
0,cant pick phone right pls send message
0,macha dont feel upseti assume mindsetbelieve one evening wonderful plans uslet life begin againcall anytime
0,problem renewal ill right away dont know details
0,plane give month end
0,haha better late ever way could swing
0,worries hope photo shoot went well spiffing fun workage
1,upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer ends 26th july tcs apply optout available
0,mmmm cant wait lick
0,walked hour 2 c u doesnt show care wont u believe im serious
0,know account detailsi ask mom send youmy mom reach
0,havent decided yet eh
0,ok try week end course coimbatore
0,ey calm downon theacusations itxt u cos iwana know wotu r doin thewend haventcn u agesring ur up4 nething satlove j xxx
1,urgent mobile awarded 2000 bonus caller prize 5903 final try contact u call landline 09064019788 box42wr29c 150ppm
0,hello madam
0,petey boy whereare friendsare thekingshead come canlove nic
1,someonone know trying contact via dating service find could call mobile landline 09064015307 box334sk38ch
0,yep dereks house see sunday lt3
0,yup bathe liao
0,ill meet lobby
1,valued customer pleased advise following recent review mob awarded 1500 bonus prize call 09066364589
0,whatsup dont u want sleep
0,take like noon
0,plan
0,sorry dai thought calling lot timeslil busyi call noon
0,buying today need c meh
0,mm kanji dont eat anything heavy ok
0,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
0,super msg danalla timing
0,hey congrats 2u2 id luv 2 ive 2 go home
0,sary need tim bollox hurt lot tol
0,work ah den 6 plus lor u workin oso rite den go orchard lor place go liao
0,getting tickets 4 walsall tue 6 th march mate getting sat ill pay treat want 2 go txt bak terry
0,sindu got job birla soft
0,prefer free days tues wed fri oso ask workin lor
0,xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas
0,party alex nichols
0,babe goes day miss already love loving kiss hope everything goes well
0,got call landline number asked come anna nagar go afternoon
0,time n smile r two crucial things life sometimes time makes us forget smile sometimes someones smile makes us forget time gud noon
0,yes saw message
1,ur hmv quiz cashbalance currently 500 maximize ur cashin send hmv1 86688 150pmsg
0,ya nice ready thursday
0,geeeee internet really bad today eh
0,happy birthday may u find ur prince charming soon n dun work hard
0,two cartons u pleased shelves
0,sorry din lock keypad
0,depends individual lor e hair dresser say pretty parents say look gong u kaypoh also dunno wat collecting
0,fyi im taking quick shower epsilon like ltgt min
0,farm open
0,short cute good person dont try prove gud noon
0,wereare free give otherwise nalla adi entey nattil kittum
0,aight ill hit get cash
0,thanx 4 puttin da fone
1,thanks ringtone order reference number x49your mobile charged 450 tone arrive please call customer services 09065989182
0,u dont remember old commercial
0,sorry ill call later
0,oh god im almost home
1,double mins double txt 12 price linerental latest orange bluetooth mobiles call mobileupd8 latest offers 08000839402 call2optoutlf56
1,guaranteed latest nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18
1,double mins 1000 txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optouthf8
0,part checking iq
0,love aathilove u lot
0,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams
0,long since screamed princess
0,dear friends sorry late information today birthday loving arpraveesh details log face book see number ltgt dont miss delicious treat
0,unbelievable faglord
0,knowhe watching film computer
0,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish
0,symptoms u love 1u like listening songs 2u get stopped u see name beloved 3u wont get angry
0,gud mrng dear hav nice day
0,dear call tmorrowpls accomodate
0,plural noun research
0,ha ha ha good joke girls situation seekers
0,u
0,also maaaan missing
0,went project centre
1,chance win free bluetooth headset simply reply back adp
0,text doesnt reply let know log
1,2nd time tried 2 contact u u 750 pound prize 2 claim easy call 087187272008 now1 10p per minute btnationalrate
1,urgent please call 09061213237 landline 5000 cash 4 holiday await collection cs sae po box 177 m227xy 16
1,shop till u drop either 10k 5k 500 cash 100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary
0,thought slide enough
0,reached home tired come tomorro
0,arun u transfr amt
0,yup wun believe wat u really neva c e msg sent shuhui
0,quite ok bit ex u better go eat smth else ill feel guilty
0,pls ask macho much budget bb bold 2 cos saw new one ltgt dollars
1,realize 40 years well thousands old ladies running around tattoos
0,pick drop carso problem
0,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone 4get name person bt girlfrnd g n g h
0,honestly ive made lovely cup tea promptly dropped keys burnt fingers getting
1,win winner mr foley ipod exciting prizes soon keep eye ur mobile visit wwwwin82050couk
0,keng rocking ashes
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8
0,mmmmm sooooo good wake words morning love mmmm fuck love lion devouring kiss across sea
0,well know z take care worries
0,send ur friends receive something ur voice speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie
0,still getting goods
0,ooh 4got im gonna start belly dancing moseley weds 630 u want 2 join cafe
0,said right giggle saw u would possibly first person2die nvq think much could
1,todays vodafone numbers ending 4882 selected receive 350 award number matches call 09064019014 receive 350 award
0,ups 3days also shipping company takes 2wks way usps takes week gets lag may bribe nipost get stuff
0,mmm thats better got roast id b better drinks 2 good indian
0,love isnt decision feeling could decide love life would much simpler less magical
0,hey sweet wondering moment might come want send file someone wont go yahoo connection sucks remember set page go download format disc could tell know way download big files download stuff directly internet help would great prey teasing kiss
0,still havent collected dough pls let know go place sent get control number
0,oh kkwhere take test
0,sif one good partnership going take lead
0,seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke
0,many licks take get center tootsie pop
0,affidavit says ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow
1,hello orange 1 months free access games news sport plus 10 free texts 20 photo messages reply yes terms apply wwworangecoukow
0,gud gudk chikku tke care sleep well gud nyt
0,hi darlin im way london smashed another driver big dent im really missing u u xxx
0,sorry got things may pub later
1,think ur smart win 200 week weekly quiz text play 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week
0,ive called hoping l8r malaria know miss guys miss bani big pls give love especially great day
0,dont give flying monkeys wot think certainly dont mind friend mine
0,shb b ok lor thanx
0,im great aunts anniversary party tarpon springs
0,time fixes spelling sometimes gets completely diff word go figure
0,hostbased idps linux systems
0,hey mr going sea view couple gays mean games give bell ya finish
0,supervisor find 4 one lor thk students havent ask yet tell u aft ask
0,come get b quite diff guess rite
0,yeah probably
0,kkcongratulation
0,come people
0,call tell infront call
1,guess somebody know secretly fancies wanna find give us call 09065394973 landline datebox1282essexcm61xn 150pmin 18
0,yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke
0,liked new house
0,even friend priest call
0,thats cool hell night lemme know youre around
0,hmm well night night
0,sim watching live
0,u receive msg
